iter	F1	Logloss
7323	0.9591539023	0.1462438117
7324	0.9591539023	0.1462393491
7325	0.9591539023	0.1462044515
7326	0.95877417	0.1461789843
7327	0.95877417	0.1461714536
7328	0.95877417	0.1461615576
7329	0.9591539023	0.1461549617
7330	0.9595038307	0.1461535031
7331	0.9595038307	0.1461380504
7332	0.9598540146	0.1461366048
7333	0.9598540146	0.1461318244
7334	0.9598540146	0.1461105206
7335	0.9598540146	0.1461069501
7336	0.9595038307	0.1460918593
7337	0.9591240876	0.1460752477
7338	0.9591240876	0.1460682796
7339	0.9591240876	0.1460643405
7340	0.9591240876	0.1460629916
7341	0.9591240876	0.1460487102
7342	0.9587440672	0.1460255811
7343	0.9587440672	0.1460118343
7344	0.95877417	0.1460012303
7345	0.95877417	0.1459930611
7346	0.9583941606	0.1459888986
7347	0.9583941606	0.1459718414
7348	0.9591240876	0.1459422598
7349	0.9591240876	0.1459314209
7350	0.9591240876	0.1459265194
7351	0.9591240876	0.1459219595
7352	0.9591240876	0.1459085505
7353	0.9591240876	0.1458752068
7354	0.9595038307	0.1458685386
7355	0.9595038307	0.145855805
7356	0.9598832969	0.1458462125
7357	0.9598832969	0.1458284761
7358	0.9602624863	0.1458233211
7359	0.9598832969	0.1458199315
7360	0.9598832969	0.1458072047
7361	0.9598832969	0.145805409
7362	0.9598832969	0.1457951219
7363	0.9598832969	0.1457814705
7364	0.9602624863	0.1457708513
7365	0.9602624863	0.1457665338
7366	0.9602624863	0.145761662
7367	0.9602624863	0.1457364633
7368	0.9602624863	0.1457296159
7369	0.9602624863	0.1457200951
7370	0.9602624863	0.1457151837
7371	0.9602624863	0.1456933321
7372	0.9602624863	0.1456904286
7373	0.9602624863	0.145676074
7374	0.9602624863	0.1456684559
7375	0.9602624863	0.1456588369
7376	0.9602624863	0.1456539239
7377	0.9602624863	0.1456465508
7378	0.9602624863	0.1456440304
7379	0.9602624863	0.1456335363
7380	0.9602624863	0.1456175621
7381	0.9602624863	0.1456140135
7382	0.9602624863	0.1456083731
7383	0.9606126915	0.1456025063
7384	0.9606126915	0.1455905389
7385	0.9606126915	0.1455776772
7386	0.9606126915	0.1455725165
7387	0.9602334914	0.1455415011
7388	0.9602334914	0.1455391948
7389	0.9602334914	0.1455330964
7390	0.9602334914	0.1455303659
7391	0.9602334914	0.1455203888
7392	0.9598540146	0.1455041373
7393	0.9598540146	0.1454922539
7394	0.9595038307	0.1454780411
7395	0.9595038307	0.1454644633
7396	0.9595038307	0.1454596693
7397	0.9595038307	0.1454503227
7398	0.9595038307	0.1454495721
7399	0.9595038307	0.1454477331
7400	0.9595038307	0.1454103635
7401	0.9598540146	0.1453925926
7402	0.9602334914	0.1453748527
7403	0.9602334914	0.1453600535
7404	0.9602334914	0.1453494228
7405	0.9598540146	0.1453353622
7406	0.9602334914	0.1453044118
7407	0.9605839416	0.1453020825
7408	0.9605839416	0.1452909005
7409	0.9605839416	0.1452830885
7410	0.9605839416	0.1452587172
7411	0.9602044542	0.1452459636
7412	0.9602044542	0.1452415758
7413	0.9602044542	0.1452355213
7414	0.9602334914	0.1452245954
7415	0.9602334914	0.1452009555
7416	0.9602334914	0.1451898483
7417	0.9602334914	0.1451768723
7418	0.9602334914	0.1451553057
7419	0.9602334914	0.1451342042
7420	0.9602334914	0.1451313395
7421	0.9602334914	0.145117124
7422	0.9605839416	0.1451002402
7423	0.9605839416	0.1450283402
7424	0.9605839416	0.1450095858
7425	0.9605839416	0.1450058487
7426	0.9605839416	0.1449953028
7427	0.9605839416	0.1449932537
7428	0.9605839416	0.1449791299
7429	0.9605839416	0.1449701936
7430	0.9605839416	0.144956955
7431	0.9605839416	0.1449459039
7432	0.9605839416	0.1449422879
7433	0.9605839416	0.1449133173
7434	0.9605839416	0.1449072671
7435	0.9605839416	0.1448878506
7436	0.9605839416	0.1448523963
7437	0.9605839416	0.1448296302
7438	0.9605839416	0.1448107583
7439	0.9605839416	0.1448070139
7440	0.9609631521	0.1447713297
7441	0.9609631521	0.1447699983
7442	0.9609631521	0.144755347
7443	0.9609631521	0.1447519396
7444	0.9609631521	0.144749516
7445	0.9606126915	0.1447423136
7446	0.9606126915	0.1447319384
7447	0.9606126915	0.1446879989
7448	0.9606126915	0.1446739605
7449	0.9606126915	0.1446739318
7450	0.9606126915	0.1446593547
7451	0.9606126915	0.1446547124
7452	0.9606126915	0.1446356248
7453	0.9606126915	0.1446256365
7454	0.960991615	0.1446074764
7455	0.960991615	0.1446031475
7456	0.960991615	0.1445879818
7457	0.960991615	0.1445695425
7458	0.960991615	0.1445499152
7459	0.9613420861	0.1445465805
7460	0.960991615	0.1445446072
7461	0.960991615	0.1445141266
7462	0.960991615	0.1445124876
7463	0.960991615	0.1444965955
7464	0.9613420861	0.1444808577
7465	0.9613420861	0.144475057
7466	0.9613420861	0.1444730374
7467	0.9613420861	0.1444697348
7468	0.9613420861	0.1444392841
7469	0.9613420861	0.1444365731
7470	0.9613420861	0.144429749
7471	0.9613420861	0.1444134429
7472	0.9613420861	0.1444056565
7473	0.9613420861	0.1444007298
7474	0.9613420861	0.1443953349
7475	0.9613420861	0.1443850835
7476	0.9613420861	0.1443773684
7477	0.9613420861	0.1443615813
7478	0.9613420861	0.1443450671
7479	0.9613420861	0.1443405678
7480	0.9613420861	0.1443324801
7481	0.9613420861	0.1443302903
7482	0.9613420861	0.1443105147
7483	0.9613420861	0.1442796717
7484	0.9613420861	0.1442672708
7485	0.9613420861	0.1442577057
7486	0.9613420861	0.1442294452
7487	0.9613420861	0.1442277671
7488	0.9613420861	0.1442263482
7489	0.9613420861	0.1442218182
7490	0.9613420861	0.1442180834
7491	0.9613420861	0.1442092586
7492	0.9613420861	0.1442006353
7493	0.9613420861	0.1441950985
7494	0.9613420861	0.1441890958
7495	0.9613420861	0.1441857145
7496	0.9613420861	0.1441823599
7497	0.9613420861	0.144169309
7498	0.9613420861	0.1441644067
7499	0.9613420861	0.1441191167
7500	0.9613420861	0.1441156872
7501	0.9617207437	0.1440950601
7502	0.9617207437	0.1440780915
7503	0.9617207437	0.1440730354
7504	0.9617207437	0.144055014
7505	0.9617207437	0.1440348195
7506	0.9617207437	0.144032962
7507	0.9617207437	0.1440292607
7508	0.9617207437	0.1439966417
7509	0.9617207437	0.1439782093
7510	0.9617207437	0.1439588591
7511	0.9617207437	0.1439477324
7512	0.9617207437	0.1439360625
7513	0.9613420861	0.1439269599
7514	0.9613420861	0.1439245176
7515	0.9613420861	0.1439067725
7516	0.9617207437	0.1438906862
7517	0.9617207437	0.1438840193
7518	0.9617207437	0.1438731191
7519	0.9613420861	0.1438665983
7520	0.9617207437	0.1438542953
7521	0.9613420861	0.1438442668
7522	0.9613420861	0.1438411858
7523	0.9617207437	0.1438137135
7524	0.9617207437	0.1438095317
7525	0.9617207437	0.1438084332
7526	0.9613420861	0.1438051035
7527	0.9617207437	0.1437901862
7528	0.9617207437	0.1437787286
7529	0.9617207437	0.1437665449
7530	0.9617207437	0.1437560952
7531	0.9617207437	0.1437552992
7532	0.9617207437	0.1437432806
7533	0.9617207437	0.1437348737
7534	0.9617207437	0.1437298701
7535	0.9617207437	0.1437240059
7536	0.9617207437	0.1437078195
7537	0.9617207437	0.1436980065
7538	0.9617207437	0.1436852367
7539	0.9617207437	0.1436777921
7540	0.9617207437	0.1436473625
7541	0.9620714807	0.1436314184
7542	0.9620714807	0.1436229714
7543	0.9620714807	0.1436088933
7544	0.9620714807	0.1436062764
7545	0.9624498724	0.1435973597
7546	0.9620991254	0.1435717211
7547	0.9620991254	0.1435610407
7548	0.9624498724	0.1435418025
7549	0.9620991254	0.1435224339
7550	0.9620991254	0.1435055835
7551	0.9620991254	0.1434833295
7552	0.9620991254	0.1434800068
7553	0.9620991254	0.1434766077
7554	0.9620991254	0.1434749457
7555	0.9620991254	0.1434521781
7556	0.9620991254	0.1434433979
7557	0.9620991254	0.1434237429
7558	0.9620991254	0.1434056463
7559	0.9620991254	0.1433869394
7560	0.9617207437	0.1433849945
7561	0.9617207437	0.1433731607
7562	0.9617207437	0.1433731497
7563	0.9617207437	0.1433632564
7564	0.9617207437	0.1433483172
7565	0.9617207437	0.143332413
7566	0.9617207437	0.1433038353
7567	0.9613702624	0.1432907048
7568	0.9620714807	0.1432792225
7569	0.9617207437	0.1432632866
7570	0.9620991254	0.1432503615
7571	0.9617207437	0.1432405262
7572	0.9620991254	0.1432311345
7573	0.9613420861	0.1432160508
7574	0.9616928128	0.143206575
7575	0.9616928128	0.1431868767
7576	0.9616928128	0.14318386
7577	0.9613420861	0.1431789901
7578	0.9613420861	0.1431770417
7579	0.9613420861	0.1431722972
7580	0.9613420861	0.1431671131
7581	0.9613420861	0.1431658595
7582	0.9613420861	0.1431283042
7583	0.9613420861	0.1431253167
7584	0.9613420861	0.1431146879
7585	0.9617207437	0.1430973623
7586	0.9617207437	0.1430955057
7587	0.9620714807	0.1430853927
7588	0.9617207437	0.1430764244
7589	0.9620714807	0.1430566385
7590	0.9620714807	0.1430432842
7591	0.9613420861	0.1430328946
7592	0.9613420861	0.1430302355
7593	0.9613420861	0.1430244053
7594	0.9616928128	0.1429985895
7595	0.9616928128	0.1429963084
7596	0.9616928128	0.1429902343
7597	0.9617207437	0.1429704863
7598	0.9617207437	0.1429669036
7599	0.9617207437	0.1429640915
7600	0.9617207437	0.1429439225
7601	0.9617207437	0.1429435899
7602	0.9617207437	0.1429340264
7603	0.9617207437	0.1429125422
7604	0.9620714807	0.1428976913
7605	0.9620714807	0.142895339
7606	0.9620714807	0.1428953207
7607	0.9620714807	0.1428851417
7608	0.9620714807	0.14284722
7609	0.9620714807	0.1428345814
7610	0.9620714807	0.1428187081
7611	0.9620714807	0.142814014
7612	0.9620714807	0.1428056435
7613	0.9620714807	0.142795777
7614	0.9620714807	0.1427910294
7615	0.9620714807	0.1427887135
7616	0.9620714807	0.1427819021
7617	0.9617207437	0.1427740911
7618	0.9617207437	0.1427556152
7619	0.9617207437	0.1427529035
7620	0.9617207437	0.1427518762
7621	0.9617207437	0.1427453371
7622	0.9617207437	0.1427430829
7623	0.9617207437	0.1427323387
7624	0.9617207437	0.1427283594
7625	0.9617207437	0.1427139132
7626	0.9617207437	0.1427088353
7627	0.9617207437	0.1426946947
7628	0.9620991254	0.1426842857
7629	0.9620991254	0.142683682
7630	0.9624498724	0.1426580257
7631	0.9624498724	0.1426541904
7632	0.9624498724	0.1426383644
7633	0.9624498724	0.1426360279
7634	0.9624498724	0.1426271329
7635	0.9624498724	0.1426271023
7636	0.9624498724	0.1426159934
7637	0.9624498724	0.1425983897
7638	0.9620991254	0.1425953733
7639	0.9624498724	0.1425932217
7640	0.9620991254	0.1425915881
7641	0.9624498724	0.1425874561
7642	0.9620991254	0.142564418
7643	0.9624498724	0.1425547862
7644	0.9624498724	0.1425387792
7645	0.9624498724	0.1425177506
7646	0.9624498724	0.142509196
7647	0.9624498724	0.1424947081
7648	0.9624498724	0.1424928955
7649	0.9628008753	0.1424781313
7650	0.9628008753	0.1424678862
7651	0.9628008753	0.1424510923
7652	0.9628008753	0.1424439076
7653	0.9628008753	0.142438689
7654	0.9624498724	0.1424241306
7655	0.9624498724	0.1424176761
7656	0.9624498724	0.1424121533
7657	0.9624498724	0.1424043214
7658	0.9624498724	0.1423975344
7659	0.9624498724	0.1423959345
7660	0.9624498724	0.1423909808
7661	0.9624498724	0.142386491
7662	0.9624498724	0.1423712277
7663	0.9624498724	0.1423674078
7664	0.9624498724	0.1423646625
7665	0.9624498724	0.1423549653
7666	0.9624498724	0.1423394038
7667	0.9624498724	0.1423158191
7668	0.9624498724	0.1423081907
7669	0.9624498724	0.1422641912
7670	0.9624498724	0.1422610728
7671	0.9624498724	0.1422545908
7672	0.9624498724	0.142241077
7673	0.9624498724	0.142217597
7674	0.9624498724	0.1421828167
7675	0.9624498724	0.1421652158
7676	0.9624498724	0.1421596366
7677	0.9624498724	0.1421557236
7678	0.9624498724	0.1421526692
7679	0.9624498724	0.1421507711
7680	0.9624498724	0.1421356836
7681	0.9624498724	0.142122856
7682	0.9624498724	0.1421202733
7683	0.9624498724	0.1421070791
7684	0.9624498724	0.1420888959
7685	0.9628008753	0.142070086
7686	0.9628008753	0.1420663081
7687	0.9631790011	0.1420637861
7688	0.9628008753	0.1420583553
7689	0.9628008753	0.1420466705
7690	0.9631790011	0.1420373606
7691	0.9631790011	0.1420358436
7692	0.9628279883	0.1420176714
7693	0.9631790011	0.1420165614
7694	0.9628008753	0.1420048955
7695	0.9628008753	0.1419918523
7696	0.9631790011	0.1419781295
7697	0.9631790011	0.1419763284
7698	0.9631790011	0.1419694453
7699	0.9631790011	0.1419544752
7700	0.9631790011	0.1419511253
7701	0.9631790011	0.1419250103
7702	0.9631790011	0.1419075618
7703	0.9631790011	0.1418961164
7704	0.9631790011	0.1418283463
7705	0.9631790011	0.1418132441
7706	0.9631790011	0.1417949995
7707	0.9631790011	0.1417623934
7708	0.9631790011	0.1417602762
7709	0.9631790011	0.1417491138
7710	0.9628008753	0.1417218897
7711	0.9628008753	0.141710365
7712	0.9628008753	0.1416935725
7713	0.9628008753	0.1416894518
7714	0.9631790011	0.1416815927
7715	0.9631790011	0.1416669348
7716	0.9631790011	0.1416653999
7717	0.9631790011	0.1416551828
7718	0.9631790011	0.1416426308
7719	0.9631790011	0.1416396012
7720	0.9628279883	0.141598795
7721	0.9628279883	0.1415889612
7722	0.9631790011	0.1415721808
7723	0.9635302699	0.1415442475
7724	0.9635302699	0.141540476
7725	0.9635302699	0.1415380532
7726	0.9635302699	0.1415256394
7727	0.9635302699	0.1415188745
7728	0.9631790011	0.1414884441
7729	0.9631790011	0.1414673751
7730	0.9628008753	0.1414620851
7731	0.9631790011	0.1414611872
7732	0.9631790011	0.1414427163
7733	0.9631790011	0.1414246688
7734	0.9631790011	0.1414202286
7735	0.9628008753	0.1414055602
7736	0.9628008753	0.1413969394
7737	0.9628008753	0.1413923396
7738	0.9628008753	0.1413858357
7739	0.9628008753	0.1413776392
7740	0.9631790011	0.1413638145
7741	0.9628008753	0.1413560869
7742	0.9628008753	0.1413535448
7743	0.9628008753	0.141349082
7744	0.9628008753	0.1413435903
7745	0.9628008753	0.141341165
7746	0.9628008753	0.1413325826
7747	0.9628008753	0.1413264736
7748	0.9631790011	0.1413146328
7749	0.9631790011	0.1413025711
7750	0.9631790011	0.1412949526
7751	0.9631790011	0.1412687867
7752	0.9628008753	0.1412612614
7753	0.9631790011	0.1412521495
7754	0.9628008753	0.1412440018
7755	0.9635302699	0.1412283255
7756	0.9635302699	0.1412269182
7757	0.9635302699	0.1412072231
7758	0.9635302699	0.141201642
7759	0.963881795	0.1411768248
7760	0.963881795	0.1411688118
7761	0.9635302699	0.141155044
7762	0.9635302699	0.1411428351
7763	0.9635302699	0.1411308106
7764	0.9631521343	0.1411296858
7765	0.9635302699	0.1410979249
7766	0.9631521343	0.1410784185
7767	0.9635302699	0.1410530031
7768	0.9635302699	0.1410459889
7769	0.963881795	0.1410188285
7770	0.963881795	0.1410009594
7771	0.963881795	0.1409982939
7772	0.9635302699	0.1409962815
7773	0.9631790011	0.1409607117
7774	0.9631790011	0.140948046
7775	0.9631790011	0.1409370849
7776	0.9631790011	0.1409354592
7777	0.9631790011	0.1409228093
7778	0.9631790011	0.1409061879
7779	0.9631790011	0.1408964865
7780	0.9631521343	0.1408775078
7781	0.9635036496	0.1408631975
7782	0.9631521343	0.1408482263
7783	0.9635036496	0.1408425391
7784	0.9631790011	0.1408382686
7785	0.9623950347	0.1408125112
7786	0.9623950347	0.1407971889
7787	0.9627737226	0.1407863554
7788	0.9628008753	0.1407695937
7789	0.9628008753	0.140762676
7790	0.9631521343	0.1407595341
7791	0.9631521343	0.1407438535
7792	0.9631521343	0.140737234
7793	0.9628008753	0.1407350506
7794	0.9631521343	0.1407283667
7795	0.9631521343	0.140717538
7796	0.9631521343	0.1407043765
7797	0.9631521343	0.1407029504
7798	0.9631521343	0.1406983142
7799	0.9631521343	0.1406969727
7800	0.9631521343	0.1406865476
7801	0.9631521343	0.1406823777
7802	0.9631521343	0.1406789092
7803	0.9631521343	0.140669131
7804	0.9631521343	0.1406503941
7805	0.9631521343	0.1406386597
7806	0.9631521343	0.1406327069
7807	0.9631521343	0.1406295041
7808	0.9631521343	0.1406190155
7809	0.9631521343	0.1405828055
7810	0.9631521343	0.1405607949
7811	0.9631521343	0.1405457722
7812	0.9631521343	0.1405262987
7813	0.9631521343	0.140515637
7814	0.9631521343	0.1405141245
7815	0.9631521343	0.1404927012
7816	0.963881795	0.1404782701
7817	0.963881795	0.1404738547
7818	0.963881795	0.1404574536
7819	0.963881795	0.1404380477
7820	0.963881795	0.1404360616
7821	0.963881795	0.140430808
7822	0.963881795	0.1404307877
7823	0.963881795	0.1404273185
7824	0.963881795	0.1404248223
7825	0.963881795	0.1404219428
7826	0.963881795	0.140413825
7827	0.963881795	0.1403999955
7828	0.963881795	0.1403984621
7829	0.9635302699	0.140372785
7830	0.9635302699	0.1403584243
7831	0.9635302699	0.1403505574
7832	0.9635302699	0.1403417136
7833	0.9635302699	0.1403365235
7834	0.9635302699	0.1403068837
7835	0.9635302699	0.1402906462
7836	0.9635302699	0.1402824751
7837	0.9635302699	0.1402731085
7838	0.9635302699	0.1402632234
7839	0.9635302699	0.1402578614
7840	0.9635302699	0.1402429335
7841	0.9635302699	0.1402274738
7842	0.9635302699	0.1402205093
7843	0.9635302699	0.1402005066
7844	0.9635302699	0.1401847364
7845	0.9635302699	0.1401806922
7846	0.9635302699	0.140172355
7847	0.9635302699	0.1401723377
7848	0.9635302699	0.140155639
7849	0.9635302699	0.1401524501
7850	0.9635302699	0.1401500338
7851	0.9635302699	0.1401473974
7852	0.9635302699	0.1401384182
7853	0.9635302699	0.1401281085
7854	0.9635302699	0.140121115
7855	0.9635302699	0.1401200336
7856	0.9635302699	0.1401164808
7857	0.9635302699	0.140109223
7858	0.9635302699	0.1400949905
7859	0.9631790011	0.1400677612
7860	0.9631790011	0.1400618193
7861	0.9631790011	0.1400601976
7862	0.9631790011	0.1400464491
7863	0.9631790011	0.1400462176
7864	0.9631790011	0.1400356936
7865	0.9631790011	0.140011095
7866	0.9631790011	0.1399688604
7867	0.9631790011	0.1399575942
7868	0.9631790011	0.1399270147
7869	0.9631790011	0.1399238477
7870	0.9631790011	0.1399212026
7871	0.9631790011	0.1399155522
7872	0.9631790011	0.1399072697
7873	0.9631790011	0.1399062323
7874	0.9631790011	0.1399042415
7875	0.9631790011	0.1398882493
7876	0.9631790011	0.1398776448
7877	0.9631790011	0.1398755842
7878	0.9631790011	0.1398630476
7879	0.9631790011	0.1398553268
7880	0.9635302699	0.1398449698
7881	0.9635302699	0.1398355254
7882	0.9635302699	0.1398322156
7883	0.9635302699	0.1398098293
7884	0.9628279883	0.1398040052
7885	0.9631790011	0.1398027268
7886	0.9631790011	0.139783836
7887	0.9631790011	0.139760782
7888	0.9631790011	0.1397594605
7889	0.9631790011	0.1397353308
7890	0.9631790011	0.1397253384
7891	0.9631790011	0.139723771
7892	0.9631790011	0.1397203947
7893	0.9635568513	0.1396951982
7894	0.9635568513	0.1396732016
7895	0.9635568513	0.1396660062
7896	0.9635568513	0.1396449117
7897	0.9635568513	0.1396331137
7898	0.9635568513	0.1396183694
7899	0.9635568513	0.1396048548
7900	0.9635568513	0.1396009936
7901	0.9635568513	0.1395896493
7902	0.9635568513	0.1395872296
7903	0.9635568513	0.1395849163
7904	0.9635568513	0.1395822895
7905	0.9635568513	0.1395713191
7906	0.9635568513	0.1395684445
7907	0.9635568513	0.1395513581
7908	0.9635568513	0.1395432763
7909	0.9639081298	0.1395340103
7910	0.9639081298	0.139532073
7911	0.9639081298	0.1395247217
7912	0.9635568513	0.1394996053
7913	0.9639081298	0.13949461
7914	0.9635568513	0.1394844746
7915	0.9635568513	0.1394789841
7916	0.9635568513	0.1394606683
7917	0.9635568513	0.1394419277
7918	0.9635568513	0.1394277868
7919	0.9635568513	0.1394246617
7920	0.9635568513	0.1394232454
7921	0.9635568513	0.1394081743
7922	0.9635568513	0.1393854852
7923	0.9635568513	0.1393726179
7924	0.9635568513	0.1393452656
7925	0.9639081298	0.1393096906
7926	0.9639081298	0.1393050451
7927	0.9639081298	0.1393008038
7928	0.9635568513	0.1392955784
7929	0.9639081298	0.1392864533
7930	0.9635302699	0.1392653422
7931	0.9642596645	0.1392535498
7932	0.9639081298	0.1392483251
7933	0.9639081298	0.1392441891
7934	0.9639081298	0.1392345914
7935	0.9639081298	0.1392335004
7936	0.9639081298	0.1392305646
7937	0.9639081298	0.1392207585
7938	0.963881795	0.1392033908
7939	0.9635302699	0.1391480747
7940	0.963881795	0.1391420252
7941	0.963881795	0.1391135221
7942	0.963881795	0.1391135198
7943	0.963881795	0.1390915915
7944	0.963881795	0.1390833801
7945	0.963881795	0.1390798994
7946	0.963881795	0.1390637952
7947	0.9642596645	0.1390249156
7948	0.9642596645	0.1390156006
7949	0.9642596645	0.1390078015
7950	0.963881795	0.1390058805
7951	0.963881795	0.1389915924
7952	0.963881795	0.138989083
7953	0.9635302699	0.1389824807
