iter	F1	Logloss
7082	0.8483606557	0.315490448
7083	0.8483606557	0.315518025
7084	0.8474923234	0.3154740854
7085	0.8483606557	0.3154681297
7086	0.8483606557	0.3154955957
7087	0.8474923234	0.3154529617
7088	0.8474923234	0.3153666917
7089	0.8474923234	0.3153794994
7090	0.8474923234	0.3153008987
7091	0.8474923234	0.3154066438
7092	0.8474923234	0.3154002352
7093	0.8474923234	0.3153879968
7094	0.8474923234	0.3153789056
7095	0.8474923234	0.3154252852
7096	0.8474923234	0.3154115058
7097	0.8474923234	0.3154180977
7098	0.8474923234	0.3154023578
7099	0.8474923234	0.3153865387
7100	0.8483606557	0.3154002379
7101	0.8457609806	0.3153903158
7102	0.8474923234	0.315239833
7103	0.8474923234	0.3152443591
7104	0.8466257669	0.3153481765
7105	0.8466257669	0.3153656986
7106	0.8466257669	0.3153554912
7107	0.8466257669	0.3154095738
7108	0.8466257669	0.3153964997
7109	0.8466257669	0.3154960976
7110	0.8483606557	0.3155381066
7111	0.8483606557	0.3155500215
7112	0.8483606557	0.3155718378
7113	0.8483606557	0.3155718646
7114	0.8483606557	0.3155234535
7115	0.8483606557	0.3155090858
7116	0.8474923234	0.3153997746
7117	0.8474923234	0.3154147626
7118	0.8474923234	0.315453023
7119	0.8474923234	0.3154509847
7120	0.8474923234	0.3154989027
7121	0.8474923234	0.3153598883
7122	0.8474923234	0.3153686947
7123	0.8474923234	0.3153583302
7124	0.8474923234	0.3153774819
7125	0.8474923234	0.3154285285
7126	0.8474923234	0.3154624912
7127	0.8474923234	0.315446616
7128	0.8474923234	0.3154110486
7129	0.8483606557	0.3154027871
7130	0.8474923234	0.3153313533
7131	0.8474923234	0.3153458356
7132	0.8474923234	0.3153453871
7133	0.8474923234	0.3154021383
7134	0.8474923234	0.3153988223
7135	0.8474923234	0.3154089131
7136	0.8474923234	0.3154791598
7137	0.8474923234	0.3155398752
7138	0.8486707566	0.3154667867
7139	0.8486707566	0.3155225864
7140	0.8486707566	0.3155638861
7141	0.8486707566	0.3155202782
7142	0.8486707566	0.3154988891
7143	0.8486707566	0.315599403
7144	0.8474923234	0.3154910869
7145	0.8486707566	0.3154026065
7146	0.8486707566	0.3153828467
7147	0.8474923234	0.315447837
7148	0.8474923234	0.3153668446
7149	0.8474923234	0.3153726285
7150	0.8486707566	0.3152866285
7151	0.8486707566	0.3153249954
7152	0.8486707566	0.3153239273
7153	0.8495394063	0.3153124161
7154	0.8495394063	0.3153477642
7155	0.8495394063	0.3153383478
7156	0.8495394063	0.3153382462
7157	0.8495394063	0.3153268883
7158	0.8486707566	0.3153081806
7159	0.8486707566	0.3153354347
7160	0.8486707566	0.3153183405
7161	0.8486707566	0.3153288111
7162	0.8495394063	0.3153527085
7163	0.8495394063	0.315368457
7164	0.8495394063	0.3153631082
7165	0.8495394063	0.3153605642
7166	0.8486707566	0.3155037542
7167	0.8486707566	0.3155323437
7168	0.8486707566	0.3154841979
7169	0.8486707566	0.3154778319
7170	0.8457609806	0.3155889616
7171	0.8466257669	0.3155790903
7172	0.8474923234	0.3155963469
7173	0.8466257669	0.3156614406
7174	0.8466257669	0.3156692696
7175	0.8466257669	0.3156800623
7176	0.8466257669	0.3156801113
7177	0.8466257669	0.3156668516
7178	0.8466257669	0.3157466022
7179	0.8466257669	0.3157902275
7180	0.8466257669	0.3158015
7181	0.8466257669	0.3158131108
7182	0.8466257669	0.3158546487
7183	0.8474923234	0.3158613848
7184	0.8466257669	0.3158593736
7185	0.8466257669	0.3158427344
7186	0.8466257669	0.3159051873
7187	0.8466257669	0.3159254203
7188	0.8466257669	0.3159124451
7189	0.8466257669	0.3160604536
7190	0.8466257669	0.3160299593
7191	0.8466257669	0.3160450877
7192	0.8466257669	0.3160193809
7193	0.8466257669	0.3159730611
7194	0.8466257669	0.3159578067
7195	0.8466257669	0.3159400182
7196	0.8466257669	0.3158727672
7197	0.8466257669	0.3157888069
7198	0.8466257669	0.3158864641
7199	0.8466257669	0.3159023533
7200	0.8466257669	0.3158970182
7201	0.8466257669	0.3159039472
7202	0.8474923234	0.3157598217
7203	0.8466257669	0.3157175207
7204	0.8474923234	0.3156631924
7205	0.8486707566	0.3155269331
7206	0.8486707566	0.3155518168
7207	0.8474923234	0.3155628986
7208	0.8474923234	0.3155966586
7209	0.8474923234	0.3155536734
7210	0.8474923234	0.3155182706
7211	0.8486707566	0.3154941348
7212	0.8474923234	0.315486976
7213	0.8474923234	0.3154741077
7214	0.8474923234	0.3154879234
7215	0.8486707566	0.3155416315
7216	0.8486707566	0.3156433812
7217	0.8486707566	0.315636872
7218	0.8486707566	0.3155497088
7219	0.8486707566	0.3155814965
7220	0.8486707566	0.3155767205
7221	0.8486707566	0.3155568799
7222	0.8486707566	0.3155812509
7223	0.8486707566	0.3155824799
7224	0.8486707566	0.315544281
7225	0.8474923234	0.3155710678
7226	0.8474923234	0.3155616417
7227	0.8474923234	0.3155891228
7228	0.8466257669	0.3156749177
7229	0.8466257669	0.3156831693
7230	0.8466257669	0.315603132
7231	0.8466257669	0.3156383426
7232	0.8466257669	0.3156673923
7233	0.8466257669	0.3156815896
7234	0.8466257669	0.3157337839
7235	0.8466257669	0.3158641714
7236	0.8466257669	0.315839905
7237	0.8466257669	0.3159376656
7238	0.8466257669	0.3159412879
7239	0.8466257669	0.3159428427
7240	0.8466257669	0.3159372452
7241	0.8466257669	0.3159658633
7242	0.8466257669	0.3158936547
7243	0.8466257669	0.3157947917
7244	0.8466257669	0.3158144406
7245	0.8466257669	0.3157987968
7246	0.8466257669	0.3158850177
7247	0.8466257669	0.3157867556
7248	0.8466257669	0.3158033941
7249	0.8466257669	0.315790664
7250	0.8466257669	0.3157051022
7251	0.8466257669	0.315670405
7252	0.8466257669	0.3156687901
7253	0.8466257669	0.3156750716
7254	0.8466257669	0.315648619
7255	0.8466257669	0.3156560153
7256	0.8466257669	0.3156627233
7257	0.8466257669	0.3157247564
7258	0.8466257669	0.3157542802
7259	0.8466257669	0.3157777491
7260	0.8466257669	0.3157885013
7261	0.8466257669	0.3158003275
7262	0.8466257669	0.3158453695
7263	0.8466257669	0.3158745542
7264	0.8466257669	0.3158857165
7265	0.8466257669	0.3158378353
7266	0.8466257669	0.3159417808
7267	0.8466257669	0.31602202
7268	0.8466257669	0.3160111848
7269	0.8466257669	0.316011635
7270	0.8466257669	0.3160018956
7271	0.8466257669	0.3160629125
7272	0.8466257669	0.3159752622
7273	0.8466257669	0.3159933649
7274	0.8466257669	0.3160064591
7275	0.8466257669	0.3160006013
7276	0.8466257669	0.3160149342
7277	0.8466257669	0.3160586091
7278	0.8466257669	0.3160076165
7279	0.8466257669	0.3159385591
7280	0.8466257669	0.3158880814
7281	0.8466257669	0.3157055361
7282	0.8466257669	0.3157164416
7283	0.8466257669	0.3157142591
7284	0.8466257669	0.3155744051
7285	0.8466257669	0.3156660479
7286	0.8466257669	0.3156334785
7287	0.8466257669	0.3156569571
7288	0.8466257669	0.3157054013
7289	0.8466257669	0.3156790985
7290	0.8466257669	0.3156915173
7291	0.8457609806	0.3156556424
7292	0.8457609806	0.3157005641
7293	0.8457609806	0.3156899148
7294	0.8457609806	0.315671051
7295	0.8457609806	0.315658423
7296	0.8457609806	0.3159080837
7297	0.8457609806	0.315908892
7298	0.8457609806	0.3159751148
7299	0.8457609806	0.3159839417
7300	0.8457609806	0.3159928481
7301	0.8457609806	0.3159562009
7302	0.8457609806	0.3159931888
7303	0.8457609806	0.3159869286
7304	0.8457609806	0.3158670857
7305	0.8457609806	0.3158595962
7306	0.8457609806	0.3158399244
7307	0.8457609806	0.3158292475
7308	0.8457609806	0.3157636706
7309	0.8457609806	0.3157074796
7310	0.8457609806	0.3156649827
7311	0.8457609806	0.315680598
7312	0.8457609806	0.3157037861
7313	0.8457609806	0.315798331
7314	0.8457609806	0.3158329396
7315	0.8457609806	0.315816794
7316	0.8457609806	0.3158059459
7317	0.8457609806	0.3158228723
7318	0.8469387755	0.3156626056
7319	0.8469387755	0.3156907717
7320	0.8469387755	0.3156807462
7321	0.8469387755	0.3157044316
7322	0.8469387755	0.3156719598
7323	0.8457609806	0.315650563
7324	0.8457609806	0.3156951398
7325	0.8457609806	0.3157502733
7326	0.8457609806	0.3158402411
7327	0.8457609806	0.3158428497
7328	0.8457609806	0.315702795
7329	0.8457609806	0.3157363835
7330	0.8457609806	0.3157831258
7331	0.8457609806	0.3157868393
7332	0.8457609806	0.3157978279
7333	0.8457609806	0.3157651186
7334	0.8457609806	0.3156482551
7335	0.8457609806	0.3156329239
7336	0.8457609806	0.3156460875
7337	0.8457609806	0.3155632544
7338	0.8457609806	0.3155873905
7339	0.8457609806	0.3156000324
7340	0.8457609806	0.3155924251
7341	0.8457609806	0.3155743421
7342	0.8457609806	0.3156178407
7343	0.8457609806	0.3156178148
7344	0.8457609806	0.3156845578
7345	0.8457609806	0.3156577127
7346	0.8457609806	0.3156370678
7347	0.8457609806	0.3156080957
7348	0.8457609806	0.3154858506
7349	0.8457609806	0.3154588526
7350	0.8457609806	0.3155060599
7351	0.8457609806	0.3155032012
7352	0.8457609806	0.315601968
7353	0.8457609806	0.3155199087
7354	0.8457609806	0.315518056
7355	0.8457609806	0.3155180231
7356	0.8457609806	0.3155586326
7357	0.8457609806	0.3154760171
7358	0.8457609806	0.3155044738
7359	0.8457609806	0.3155328989
7360	0.8457609806	0.3155191681
7361	0.8457609806	0.3155131147
7362	0.8457609806	0.31552053
7363	0.8457609806	0.3156455196
7364	0.8457609806	0.3156319798
7365	0.8457609806	0.3156537595
7366	0.8457609806	0.3156485373
7367	0.8457609806	0.3155070545
7368	0.8457609806	0.3155042156
7369	0.8457609806	0.3154017954
7370	0.8457609806	0.3154238529
7371	0.8469387755	0.3152587759
7372	0.8469387755	0.3152738552
7373	0.8469387755	0.3153083375
7374	0.8469387755	0.3153167075
7375	0.8469387755	0.3153606704
7376	0.8469387755	0.3153471063
7377	0.8469387755	0.3153021098
7378	0.8469387755	0.3153149774
7379	0.8469387755	0.3153460047
7380	0.8469387755	0.3153490384
7381	0.8469387755	0.3153781157
7382	0.8469387755	0.315411059
7383	0.8457609806	0.3154179742
7384	0.8469387755	0.3154089054
7385	0.8469387755	0.3154410401
7386	0.8457609806	0.3154423182
7387	0.8457609806	0.3154045783
7388	0.8457609806	0.3154186054
7389	0.8469387755	0.3153742466
7390	0.8469387755	0.3153661479
7391	0.8469387755	0.3153711717
7392	0.8469387755	0.3153652239
7393	0.8469387755	0.3153814247
7394	0.8469387755	0.3153893068
7395	0.8469387755	0.315436833
7396	0.8469387755	0.3154859019
7397	0.8469387755	0.3155007921
7398	0.8469387755	0.315510539
7399	0.8469387755	0.3154966917
7400	0.8469387755	0.315545208
7401	0.8469387755	0.3155643636
7402	0.8457609806	0.3155085489
7403	0.8457609806	0.3155268312
7404	0.8457609806	0.3155137156
7405	0.8457609806	0.3155306968
7406	0.8457609806	0.3154503075
7407	0.8457609806	0.3154761916
7408	0.8457609806	0.3154668375
7409	0.8457609806	0.3154671738
7410	0.8457609806	0.3153650334
7411	0.8469387755	0.3153019683
7412	0.8469387755	0.3153180556
7413	0.8469387755	0.3152775375
7414	0.8457609806	0.315377913
7415	0.8469387755	0.31524086
7416	0.8469387755	0.3152479561
7417	0.8469387755	0.3152839557
7418	0.8457609806	0.3154413222
7419	0.8469387755	0.315365194
7420	0.8469387755	0.315334277
7421	0.8457609806	0.3153558339
7422	0.8466257669	0.315382078
7423	0.8478038815	0.3155793847
7424	0.8457609806	0.3155253658
7425	0.8457609806	0.3155341683
7426	0.8469387755	0.3155503468
7427	0.8469387755	0.3155410416
7428	0.8469387755	0.3156126247
7429	0.8457609806	0.315595602
7430	0.8457609806	0.3156065187
7431	0.8457609806	0.3155528724
7432	0.8457609806	0.3155445141
7433	0.8457609806	0.3155997559
7434	0.8457609806	0.3155158173
7435	0.8457609806	0.3154133704
7436	0.8457609806	0.3152586645
7437	0.8481141692	0.3151233068
7438	0.8469387755	0.3151853778
7439	0.8457609806	0.3152109682
7440	0.8469387755	0.3151977356
7441	0.8469387755	0.3151840589
7442	0.8469387755	0.3152155499
7443	0.8469387755	0.3152402994
7444	0.8469387755	0.3152914352
7445	0.8469387755	0.3152778122
7446	0.8469387755	0.3153031952
7447	0.8466257669	0.3153389112
7448	0.8457609806	0.3153498185
7449	0.8457609806	0.3153487834
7450	0.8457609806	0.3153306749
7451	0.8457609806	0.3153867689
7452	0.8457609806	0.3152776043
7453	0.8457609806	0.3153058083
7454	0.8457609806	0.315236961
7455	0.8457609806	0.3152237977
7456	0.8457609806	0.3152564077
7457	0.8466257669	0.3152648616
7458	0.8454452405	0.3152655088
7459	0.8454452405	0.3152508834
7460	0.8454452405	0.3152723324
7461	0.8454452405	0.3152261285
7462	0.8454452405	0.3152329722
7463	0.8454452405	0.3152657164
7464	0.8454452405	0.3151498558
7465	0.8454452405	0.3151418384
7466	0.8454452405	0.3151884009
7467	0.8454452405	0.31515213
7468	0.8454452405	0.315287107
7469	0.8454452405	0.3152491035
7470	0.8454452405	0.315164629
7471	0.8454452405	0.3151107825
7472	0.8454452405	0.315125314
7473	0.8454452405	0.3151432293
7474	0.8454452405	0.3151547826
7475	0.8454452405	0.3151613146
7476	0.8454452405	0.3151757085
7477	0.8454452405	0.3150940191
7478	0.8454452405	0.3150805482
7479	0.8454452405	0.3150757246
7480	0.8454452405	0.3150631371
7481	0.8454452405	0.3150943895
7482	0.8454452405	0.3150592535
7483	0.8454452405	0.3150278427
7484	0.8454452405	0.3150276917
7485	0.8454452405	0.3150730388
7486	0.8463114754	0.3150623036
7487	0.8463114754	0.3150585403
7488	0.8463114754	0.3151041533
7489	0.8463114754	0.3151388848
7490	0.8463114754	0.3151804408
7491	0.8463114754	0.3152022396
7492	0.8463114754	0.3152086869
7493	0.8463114754	0.3151996611
7494	0.8463114754	0.3151236879
7495	0.8463114754	0.3151564418
7496	0.8463114754	0.3151203454
7497	0.8463114754	0.3151326151
7498	0.8463114754	0.3151561322
7499	0.8463114754	0.3151998245
7500	0.8463114754	0.315138444
7501	0.8463114754	0.3151213608
7502	0.8463114754	0.3151272714
7503	0.8463114754	0.3150531244
7504	0.8463114754	0.3151987016
7505	0.8463114754	0.3152995235
7506	0.8474923234	0.3152493461
7507	0.8463114754	0.3152492512
7508	0.8463114754	0.3152990514
7509	0.8463114754	0.3153088634
7510	0.8463114754	0.3153923746
7511	0.8463114754	0.3153810848
7512	0.8463114754	0.3154149118
7513	0.8463114754	0.3154004527
7514	0.8463114754	0.3154302203
7515	0.8463114754	0.3154341255
7516	0.8463114754	0.3155138859
7517	0.8463114754	0.3155030867
7518	0.8463114754	0.3155152449
7519	0.8463114754	0.3155744075
7520	0.8463114754	0.3155109189
7521	0.8463114754	0.3155188788
7522	0.8463114754	0.3155146639
7523	0.8463114754	0.3153674159
7524	0.8463114754	0.3153887012
7525	0.8463114754	0.3154002244
7526	0.8463114754	0.3153854382
7527	0.8463114754	0.3155199829
7528	0.8463114754	0.3154862784
7529	0.8463114754	0.3156099024
7530	0.8463114754	0.3156160767
7531	0.8463114754	0.3156331222
7532	0.8463114754	0.31565651
7533	0.8463114754	0.3156368478
7534	0.8463114754	0.3156463569
7535	0.8463114754	0.3156058306
7536	0.8463114754	0.31563718
7537	0.8463114754	0.315614149
7538	0.8463114754	0.3156119098
7539	0.8463114754	0.3156370478
7540	0.8454452405	0.3156022196
7541	0.8454452405	0.31560942
7542	0.8454452405	0.3156797274
7543	0.8454452405	0.3156841597
7544	0.8454452405	0.3156534707
7545	0.8454452405	0.3156450991
7546	0.8454452405	0.3156796922
7547	0.8454452405	0.3156311965
7548	0.8454452405	0.315531867
7549	0.8463114754	0.3155720688
7550	0.8454452405	0.3155225186
7551	0.8454452405	0.3153927639
7552	0.8454452405	0.3153922239
7553	0.8454452405	0.3153747189
7554	0.8454452405	0.3153993665
7555	0.8463114754	0.3154920554
7556	0.8463114754	0.3154730191
7557	0.8463114754	0.3155440423
7558	0.8463114754	0.3155248375
7559	0.8463114754	0.3155194819
7560	0.8463114754	0.3155201642
7561	0.8463114754	0.3155081593
7562	0.8463114754	0.315506731
7563	0.8463114754	0.31549192
7564	0.8463114754	0.3154393973
7565	0.8463114754	0.3154705508
7566	0.8463114754	0.3154998681
7567	0.8463114754	0.3155413275
7568	0.8463114754	0.3155242015
7569	0.8463114754	0.3155077766
7570	0.8463114754	0.3154304565
7571	0.8454452405	0.3155073097
7572	0.8454452405	0.3155904424
7573	0.8463114754	0.3155102711
7574	0.8463114754	0.3155474491
7575	0.8463114754	0.3154391387
7576	0.8463114754	0.3153944998
7577	0.8463114754	0.3153954089
7578	0.8463114754	0.3153948929
7579	0.8463114754	0.3153962312
7580	0.8463114754	0.3153827157
7581	0.8463114754	0.3153831682
7582	0.8463114754	0.3154193637
7583	0.8463114754	0.3154272686
7584	0.8463114754	0.3153751922
7585	0.8463114754	0.3153294046
7586	0.8463114754	0.3153208281
7587	0.8463114754	0.3153886782
7588	0.8463114754	0.3154741601
7589	0.8463114754	0.3155162293
7590	0.8463114754	0.3154990898
7591	0.8463114754	0.3156033562
7592	0.8463114754	0.3156220488
7593	0.8463114754	0.3157291149
7594	0.8454452405	0.3156946263
7595	0.8454452405	0.3157081176
7596	0.8454452405	0.3157368835
7597	0.8463114754	0.315687882
7598	0.8463114754	0.3157253747
7599	0.8463114754	0.3157441028
7600	0.8454452405	0.3157541263
7601	0.8454452405	0.3157639853
7602	0.8454452405	0.3157526371
7603	0.8454452405	0.3157194211
7604	0.8454452405	0.3158253101
7605	0.8454452405	0.3158426653
7606	0.8454452405	0.3158431321
7607	0.8454452405	0.3158445422
7608	0.8454452405	0.3158086777
7609	0.8454452405	0.3158413516
7610	0.8454452405	0.3158688856
7611	0.8454452405	0.3157927272
7612	0.8454452405	0.3158143524
7613	0.8454452405	0.3157927337
7614	0.8454452405	0.3157200707
7615	0.8454452405	0.3157399457
7616	0.8454452405	0.3157610997
7617	0.8454452405	0.3157705005
7618	0.8454452405	0.3156655292
7619	0.8454452405	0.3157038483
7620	0.8454452405	0.3157196471
7621	0.8454452405	0.3156894667
7622	0.8454452405	0.3157013429
7623	0.8466257669	0.3156693863
7624	0.8466257669	0.3156654193
7625	0.8466257669	0.3156762128
7626	0.8466257669	0.3156711664
7627	0.8466257669	0.3156855883
7628	0.8466257669	0.3157334436
7629	0.8466257669	0.3157217977
7630	0.8466257669	0.3157432301
7631	0.8466257669	0.3157187965
7632	0.8466257669	0.3157133331
7633	0.8454452405	0.3157314484
7634	0.8466257669	0.3157687693
7635	0.8466257669	0.3157692327
7636	0.8466257669	0.3157545996
7637	0.8454452405	0.3157763499
7638	0.8454452405	0.3157724815
7639	0.8454452405	0.3157720224
7640	0.8454452405	0.3157748727
7641	0.8466257669	0.3157280284
7642	0.8474923234	0.315557879
7643	0.8466257669	0.3154960624
7644	0.8466257669	0.3154465879
7645	0.8466257669	0.3154524613
7646	0.8466257669	0.3154282803
7647	0.8466257669	0.3154295191
7648	0.8466257669	0.3153887257
7649	0.8466257669	0.3153465653
7650	0.8466257669	0.3153751202
7651	0.8466257669	0.315404507
7652	0.8466257669	0.3153934834
7653	0.8466257669	0.3153573474
7654	0.8466257669	0.3153327056
7655	0.8466257669	0.3153340107
7656	0.8466257669	0.3153082856
7657	0.8466257669	0.3153477066
7658	0.8466257669	0.3153815331
7659	0.8466257669	0.3153487222
7660	0.8466257669	0.3153043856
7661	0.8466257669	0.3152860159
7662	0.8474923234	0.3153398015
7663	0.8474923234	0.3153197862
7664	0.8474923234	0.3153380821
7665	0.8474923234	0.3153831315
7666	0.8474923234	0.3153525465
7667	0.8474923234	0.3152250592
7668	0.8466257669	0.3152484961
7669	0.8474923234	0.3152907973
7670	0.8474923234	0.3151985444
7671	0.8474923234	0.3151556046
7672	0.8474923234	0.3151597865
7673	0.8474923234	0.3152472331
7674	0.8474923234	0.3151703695
7675	0.8474923234	0.3152520736
7676	0.8474923234	0.3152857547
7677	0.8474923234	0.3152263134
7678	0.8474923234	0.3152393421
7679	0.8474923234	0.3151976231
7680	0.8474923234	0.315238867
7681	0.8474923234	0.315254134
7682	0.8474923234	0.3152550996
7683	0.8474923234	0.3152643145
7684	0.8474923234	0.3151408831
7685	0.8483606557	0.3150701542
7686	0.8483606557	0.3150954905
7687	0.8483606557	0.3150920854
7688	0.8483606557	0.3151141268
7689	0.8483606557	0.3151655012
7690	0.8483606557	0.3151780119
7691	0.8483606557	0.315182082
7692	0.8483606557	0.3151668616
7693	0.8483606557	0.3151744775
7694	0.8483606557	0.315181432
7695	0.8483606557	0.315218775
7696	0.8483606557	0.3151654148
7697	0.8483606557	0.3151867509
7698	0.8483606557	0.3152653555
7699	0.8483606557	0.3152928957
7700	0.8492307692	0.315272021
7701	0.8492307692	0.315212517
7702	0.8492307692	0.3152742876
7703	0.8483606557	0.3153398457
7704	0.8483606557	0.3153081273
7705	0.8492307692	0.3152714464
7706	0.8492307692	0.3151696627
7707	0.8483606557	0.3152504383
7708	0.8483606557	0.3152669423
7709	0.8483606557	0.3152544999
7710	0.8483606557	0.3152471771
7711	0.8483606557	0.3152645874
